No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
39940,2014,7,23,3,21,16,26,1005,NW,26.37,0,0
39941,2014,7,23,4,23,17,24,1005,cv,0.45,0,0
39942,2014,7,23,5,12,18,23,1005,cv,0.9,0,0
39943,2014,7,23,6,13,18,23,1005,cv,1.35,0,0
39944,2014,7,23,7,19,16,26,1005,NW,1.79,0,0
39945,2014,7,23,8,20,19,25,1005,cv,0.89,0,0
39946,2014,7,23,9,16,18,26,1005,NW,1.79,0,0
39947,2014,7,23,10,18,16,28,1005,NW,4.92,0,0
39948,2014,7,23,11,19,16,29,1004,NW,8.94,0,0
39949,2014,7,23,12,13,15,30,1004,NW,12.07,0,0
39950,2014,7,23,13,22,15,31,1004,SE,3.13,0,0
39951,2014,7,23,14,20,14,32,1003,SE,6.26,0,0
39952,2014,7,23,15,16,13,32,1002,NW,3.13,0,0
39953,2014,7,23,16,20,14,32,1002,NW,6.26,0,0
39954,2014,7,23,17,21,14,32,1001,NW,8.05,0,0
39955,2014,7,23,18,21,14,32,1001,NW,11.18,0,0
39956,2014,7,23,19,42,18,30,1002,SE,4.02,0,0
39957,2014,7,23,20,46,18,29,1002,SE,8.04,0,0
39958,2014,7,23,21,43,19,30,1003,SE,11.17,0,0
39959,2014,7,23,22,42,19,26,1003,cv,0.89,0,0
39960,2014,7,23,23,41,20,25,1003,SE,0.89,0,0
39961,2014,7,24,0,46,21,25,1003,cv,0.89,0,0
39962,2014,7,24,1,55,21,24,1003,NE,0.89,0,0
39963,2014,7,24,2,52,21,24,1003,cv,0.45,0,0
39964,2014,7,24,3,50,21,24,1003,cv,1.34,0,0
39965,2014,7,24,4,74,20,24,1003,NE,0.89,0,0
39966,2014,7,24,5,73,20,23,1003,NW,0.89,0,0
39967,2014,7,24,6,82,20,23,1004,NE,0.89,0,0
39968,2014,7,24,7,74,20,24,1005,cv,0.89,0,0
39969,2014,7,24,8,76,20,25,1005,cv,1.34,0,1
39970,2014,7,24,9,82,21,26,1006,NE,1.79,0,0
39971,2014,7,24,10,90,21,26,1006,cv,0.89,0,1
39972,2014,7,24,11,103,21,26,1007,SE,1.79,0,2
39973,2014,7,24,12,89,20,28,1007,NW,3.13,0,3
39974,2014,7,24,13,67,21,28,1006,NW,6.26,0,0
39975,2014,7,24,14,85,20,29,1006,cv,0.89,0,0
39976,2014,7,24,15,62,20,29,1006,cv,1.78,0,0
39977,2014,7,24,16,50,19,29,1005,SE,1.79,0,0
39978,2014,7,24,17,69,20,29,1005,SE,3.58,0,0
39979,2014,7,24,18,51,19,30,1005,SE,6.71,0,0
39980,2014,7,24,19,24,18,28,1005,SE,9.84,0,0
39981,2014,7,24,20,33,18,26,1006,SE,11.63,0,0
39982,2014,7,24,21,35,19,26,1007,SE,13.42,0,0
39983,2014,7,24,22,63,20,24,1008,cv,0.89,0,0
39984,2014,7,24,23,104,19,22,1008,NE,0.89,0,0
39985,2014,7,25,0,136,19,21,1007,NE,2.68,0,0
39986,2014,7,25,1,146,20,22,1007,SE,0.89,0,0
39987,2014,7,25,2,118,19,21,1007,NE,0.89,0,0
39988,2014,7,25,3,127,19,20,1006,NW,0.89,0,0
39989,2014,7,25,4,149,19,20,1006,cv,0.89,0,0
39990,2014,7,25,5,160,18,20,1006,NW,1.79,0,0
39991,2014,7,25,6,116,19,20,1007,NW,4.92,0,0
39992,2014,7,25,7,91,19,23,1007,NW,8.05,0,0
39993,2014,7,25,8,97,20,26,1006,NW,12.07,0,0
39994,2014,7,25,9,61,18,29,1006,NW,16.09,0,0
39995,2014,7,25,10,49,18,31,1006,NW,19.22,0,0
39996,2014,7,25,11,40,18,32,1006,NE,3.13,0,0
39997,2014,7,25,12,31,17,32,1005,cv,1.79,0,0
39998,2014,7,25,13,27,17,33,1005,SE,3.13,0,0
39999,2014,7,25,14,32,16,33,1005,SE,7.15,0,0
40000,2014,7,25,15,28,17,34,1004,SE,10.28,0,0
40001,2014,7,25,16,31,17,33,1004,SE,13.41,0,0
40002,2014,7,25,17,38,16,33,1004,SE,18.33,0,0
40003,2014,7,25,18,45,15,32,1004,SE,22.35,0,0
40004,2014,7,25,19,44,15,31,1004,SE,27.27,0,0
40005,2014,7,25,20,55,14,29,1005,SE,30.4,0,0
40006,2014,7,25,21,61,15,28,1006,SE,32.19,0,0
40007,2014,7,25,22,69,15,27,1006,SE,35.32,0,0
40008,2014,7,25,23,69,16,26,1007,SE,37.11,0,0
40009,2014,7,26,0,72,16,26,1006,SE,38.9,0,0
40010,2014,7,26,1,87,18,25,1007,SE,40.69,0,0
40011,2014,7,26,2,91,18,24,1006,cv,0.89,0,0
40012,2014,7,26,3,116,19,23,1006,SE,0.89,0,0
40013,2014,7,26,4,136,18,23,1007,NE,1.79,0,0
40014,2014,7,26,5,146,18,22,1008,NE,2.68,0,0
40015,2014,7,26,6,149,19,22,1008,NE,3.57,0,0
40016,2014,7,26,7,142,20,25,1009,cv,0.89,0,0
40017,2014,7,26,8,137,20,27,1009,cv,1.78,0,0
40018,2014,7,26,9,113,20,29,1009,cv,2.67,0,0
40019,2014,7,26,10,119,20,30,1009,cv,3.56,0,0
40020,2014,7,26,11,107,20,31,1009,SE,1.79,0,0
40021,2014,7,26,12,112,20,32,1009,cv,1.79,0,0
40022,2014,7,26,13,80,19,34,1008,cv,3.58,0,0
40023,2014,7,26,14,62,18,34,1008,SE,4.02,0,0
40024,2014,7,26,15,67,17,35,1007,SE,8.04,0,0
40025,2014,7,26,16,62,16,35,1007,SE,13.85,0,0
40026,2014,7,26,17,76,16,35,1007,SE,19.66,0,0
40027,2014,7,26,18,72,16,34,1007,SE,24.58,0,0
40028,2014,7,26,19,63,16,32,1007,SE,29.5,0,0
40029,2014,7,26,20,57,16,31,1008,SE,33.52,0,0
40030,2014,7,26,21,62,17,30,1009,SE,36.65,0,0
40031,2014,7,26,22,59,16,29,1009,SE,40.67,0,0
40032,2014,7,26,23,57,15,29,1009,SE,43.8,0,0
40033,2014,7,27,0,60,16,27,1010,SE,45.59,0,0
40034,2014,7,27,1,68,16,27,1010,SE,48.72,0,0
40035,2014,7,27,2,76,16,26,1010,SE,51.85,0,0
40036,2014,7,27,3,86,16,26,1010,SE,54.98,0,0
40037,2014,7,27,4,97,17,24,1010,SE,56.77,0,0
40038,2014,7,27,5,102,17,24,1010,SE,58.56,0,0
40039,2014,7,27,6,111,18,24,1010,cv,0.89,0,0
40040,2014,7,27,7,107,18,25,1010,cv,1.78,0,0
40041,2014,7,27,8,106,18,26,1011,SE,1.79,0,0
40042,2014,7,27,9,113,18,28,1010,cv,0.89,0,0
40043,2014,7,27,10,105,18,30,1010,cv,1.78,0,0
40044,2014,7,27,11,114,19,32,1010,cv,3.57,0,0
40045,2014,7,27,12,133,18,34,1009,SE,3.13,0,0
40046,2014,7,27,13,120,17,34,1008,SE,8.05,0,0
40047,2014,7,27,14,99,16,36,1007,SE,12.97,0,0
40048,2014,7,27,15,87,17,36,1006,SE,17.89,0,0
40049,2014,7,27,16,93,18,35,1005,SE,22.81,0,0
40050,2014,7,27,17,85,17,34,1005,SE,28.62,0,0
40051,2014,7,27,18,95,18,33,1004,SE,34.43,0,0
40052,2014,7,27,19,98,18,32,1004,SE,38.45,0,0
40053,2014,7,27,20,99,19,30,1005,SE,41.58,0,0
40054,2014,7,27,21,88,19,29,1005,SE,43.37,0,0
40055,2014,7,27,22,83,19,27,1006,SE,45.16,0,0
40056,2014,7,27,23,84,19,28,1005,SE,46.95,0,0
40057,2014,7,28,0,93,20,27,1005,SE,50.08,0,0
40058,2014,7,28,1,95,20,27,1005,SE,53.21,0,0
40059,2014,7,28,2,113,21,26,1005,SE,56.34,0,0
40060,2014,7,28,3,121,21,25,1005,SE,58.13,0,0
40061,2014,7,28,4,127,21,25,1005,SE,61.26,0,0
40062,2014,7,28,5,134,21,24,1005,SE,63.05,0,0
40063,2014,7,28,6,138,21,24,1005,SE,64.84,0,0
40064,2014,7,28,7,141,21,25,1006,SE,66.63,0,0
40065,2014,7,28,8,143,21,27,1006,SE,68.42,0,0
40066,2014,7,28,9,125,22,29,1006,cv,1.79,0,0
40067,2014,7,28,10,111,21,30,1005,cv,2.68,0,0
40068,2014,7,28,11,118,20,33,1005,cv,5.81,0,0
40069,2014,7,28,12,110,19,34,1004,SE,4.02,0,0
40070,2014,7,28,13,101,18,35,1004,SE,9.83,0,0
40071,2014,7,28,14,73,17,36,1003,SE,16.98,0,0
40072,2014,7,28,15,61,17,36,1002,SE,24.13,0,0
40073,2014,7,28,16,67,17,35,1002,SE,31.28,0,0
40074,2014,7,28,17,80,17,34,1001,SE,37.09,0,0
40075,2014,7,28,18,81,17,34,1001,SE,42.9,0,0
40076,2014,7,28,19,77,20,33,1002,SE,47.82,0,0
40077,2014,7,28,20,89,19,32,1002,SE,52.74,0,0
40078,2014,7,28,21,88,20,31,1003,SE,55.87,0,0
40079,2014,7,28,22,83,20,28,1003,SE,57.66,0,0
40080,2014,7,28,23,89,20,28,1003,SE,59.45,0,0
40081,2014,7,29,0,96,21,28,1003,SE,62.58,0,0
40082,2014,7,29,1,90,21,28,1003,SE,64.37,0,0
40083,2014,7,29,2,99,21,28,1003,SE,68.39,0,0
40084,2014,7,29,3,101,21,27,1003,SE,71.52,0,0
40085,2014,7,29,4,114,21,26,1004,SE,73.31,0,0
40086,2014,7,29,5,135,21,25,1004,SE,76.44,0,0
40087,2014,7,29,6,155,21,25,1004,SE,79.57,0,0
40088,2014,7,29,7,189,21,26,1004,SE,82.7,0,0
40089,2014,7,29,8,179,21,28,1005,SE,86.72,0,0
40090,2014,7,29,9,151,22,30,1004,SE,89.85,0,0
40091,2014,7,29,10,125,22,32,1004,SE,93.87,0,0
40092,2014,7,29,11,101,21,32,1004,SE,99.68,0,0
40093,2014,7,29,12,92,19,32,1004,SE,104.6,0,0
40094,2014,7,29,13,97,19,34,1003,SE,110.41,0,0
40095,2014,7,29,14,86,19,35,1002,SE,116.22,0,0
40096,2014,7,29,15,84,18,34,1002,SE,123.37,0,0
40097,2014,7,29,16,89,18,34,1001,SE,129.18,0,0
40098,2014,7,29,17,89,20,33,1001,SE,133.2,0,0
40099,2014,7,29,18,86,20,32,1001,SE,137.22,0,0
40100,2014,7,29,19,92,20,31,1001,SE,141.24,0,0
40101,2014,7,29,20,86,21,30,1001,SE,146.16,0,0
40102,2014,7,29,21,85,20,30,1002,SE,151.08,0,0
40103,2014,7,29,22,83,22,28,1003,SE,160.02,0,1
40104,2014,7,29,23,82,23,24,1004,SE,161.81,0,3
40105,2014,7,30,0,78,22,23,1003,SE,164.94,0,5
40106,2014,7,30,1,69,22,24,1004,SE,166.73,0,6
40107,2014,7,30,2,52,21,23,1003,cv,0.89,0,7
40108,2014,7,30,3,53,22,23,1003,SE,4.02,0,8
40109,2014,7,30,4,88,22,23,1004,cv,0.89,0,0
40110,2014,7,30,5,117,22,23,1004,NW,1.79,0,0
40111,2014,7,30,6,113,22,23,1004,NW,4.92,0,1
40112,2014,7,30,7,142,22,23,1005,NE,3.13,0,2
40113,2014,7,30,8,134,22,23,1006,cv,0.89,0,0
40114,2014,7,30,9,159,22,24,1006,NE,1.79,0,0
40115,2014,7,30,10,151,21,25,1006,SE,1.79,0,0
40116,2014,7,30,11,149,21,26,1006,SE,4.92,0,0
40117,2014,7,30,12,148,21,26,1007,SE,6.71,0,0
40118,2014,7,30,13,132,21,27,1006,SE,8.5,0,0
40119,2014,7,30,14,130,22,28,1006,SE,10.29,0,0
40120,2014,7,30,15,122,22,28,1006,SE,13.42,0,0
40121,2014,7,30,16,112,22,28,1005,SE,16.55,0,0
40122,2014,7,30,17,130,21,28,1005,SE,18.34,0,0
40123,2014,7,30,18,144,22,27,1005,SE,20.13,0,0
40124,2014,7,30,19,157,22,27,1005,SE,21.92,0,0
40125,2014,7,30,20,185,22,26,1006,SE,22.81,0,0
40126,2014,7,30,21,199,22,25,1007,SE,24.6,0,0
40127,2014,7,30,22,212,22,25,1007,SE,26.39,0,0
40128,2014,7,30,23,211,22,24,1007,cv,0.89,0,0
40129,2014,7,31,0,201,22,25,1008,cv,1.78,0,0
40130,2014,7,31,1,193,22,25,1008,cv,2.67,0,0
40131,2014,7,31,2,198,23,25,1008,SE,3.13,0,0
40132,2014,7,31,3,187,23,25,1008,SE,4.92,0,0
40133,2014,7,31,4,184,22,24,1007,SE,6.71,0,0
40134,2014,7,31,5,192,23,24,1008,cv,0.89,0,0
40135,2014,7,31,6,208,23,24,1008,SE,1.79,0,0
40136,2014,7,31,7,219,23,24,1008,SE,3.58,0,0
40137,2014,7,31,8,250,23,25,1008,SE,5.37,0,0
40138,2014,7,31,9,227,23,26,1008,SE,7.16,0,0
40139,2014,7,31,10,210,23,27,1008,SE,8.95,0,0
40140,2014,7,31,11,176,22,28,1008,SE,10.74,0,0
40141,2014,7,31,12,180,22,29,1007,SE,13.87,0,0
40142,2014,7,31,13,164,22,30,1007,SE,17,0,0
40143,2014,7,31,14,163,22,31,1006,SE,20.13,0,0
40144,2014,7,31,15,155,22,31,1006,SE,24.15,0,0
40145,2014,7,31,16,134,22,31,1005,SE,28.17,0,0
40146,2014,7,31,17,134,22,30,1005,SE,31.3,0,0
40147,2014,7,31,18,122,22,30,1004,SE,33.09,0,0
40148,2014,7,31,19,125,22,29,1005,SE,34.88,0,0
40149,2014,7,31,20,135,22,28,1005,SE,36.67,0,0
40150,2014,7,31,21,167,22,27,1006,SE,38.46,0,0
40151,2014,7,31,22,187,22,27,1007,SE,40.25,0,0
40152,2014,7,31,23,206,22,26,1006,SE,42.04,0,0
40153,2014,8,1,0,196,22,26,1007,SE,43.83,0,0
40154,2014,8,1,1,154,22,26,1007,SE,45.62,0,0
40155,2014,8,1,2,120,22,25,1006,SE,47.41,0,0
40156,2014,8,1,3,135,22,25,1006,cv,0.89,0,0
40157,2014,8,1,4,132,22,24,1006,SE,1.79,0,0
40158,2014,8,1,5,136,22,24,1006,SE,3.58,0,0
40159,2014,8,1,6,146,23,24,1007,NW,0.89,0,0
40160,2014,8,1,7,159,23,25,1007,SE,1.79,0,0
40161,2014,8,1,8,179,23,26,1007,SE,3.58,0,0
40162,2014,8,1,9,185,23,26,1008,SE,5.37,0,0
40163,2014,8,1,10,152,23,28,1007,SE,8.5,0,0
40164,2014,8,1,11,112,23,29,1007,SE,10.29,0,0
40165,2014,8,1,12,123,22,31,1007,cv,1.79,0,0
40166,2014,8,1,13,109,22,32,1006,cv,3.58,0,0
40167,2014,8,1,14,103,22,32,1006,SE,1.79,0,0
40168,2014,8,1,15,98,22,32,1005,SE,4.92,0,0
40169,2014,8,1,16,94,22,32,1005,SE,8.05,0,0
40170,2014,8,1,17,106,22,32,1005,SE,11.18,0,0
40171,2014,8,1,18,115,23,31,1005,SE,14.31,0,0
40172,2014,8,1,19,124,23,30,1005,SE,16.1,0,0
40173,2014,8,1,20,134,23,29,1005,SE,17.89,0,0
40174,2014,8,1,21,134,23,28,1006,cv,0.89,0,0
40175,2014,8,1,22,137,24,27,1006,cv,1.78,0,0
40176,2014,8,1,23,101,24,26,1006,SE,0.89,0,0
40177,2014,8,2,0,78,24,26,1005,SE,1.78,0,0
40178,2014,8,2,1,79,24,26,1005,SE,3.57,0,0
40179,2014,8,2,2,85,24,26,1005,SE,5.36,0,0
40180,2014,8,2,3,93,24,26,1005,SE,8.49,0,0
40181,2014,8,2,4,88,23,25,1005,SE,10.28,0,0
40182,2014,8,2,5,78,23,25,1005,cv,0.89,0,0
40183,2014,8,2,6,69,24,25,1005,cv,1.78,0,0
40184,2014,8,2,7,62,24,26,1005,SE,3.13,0,0
40185,2014,8,2,8,57,24,27,1005,SE,4.92,0,0
40186,2014,8,2,9,77,24,28,1005,cv,0.89,0,0
40187,2014,8,2,10,87,25,29,1004,cv,1.78,0,0
40188,2014,8,2,11,97,25,31,1004,cv,2.67,0,0
40189,2014,8,2,12,101,24,32,1003,cv,3.56,0,0
40190,2014,8,2,13,112,24,33,1002,cv,5.35,0,0
40191,2014,8,2,14,109,24,33,1002,cv,7.14,0,0
40192,2014,8,2,15,110,24,34,1001,SE,1.79,0,0
40193,2014,8,2,16,104,24,34,1001,SE,3.58,0,0
40194,2014,8,2,17,104,24,34,1001,SE,6.71,0,0
40195,2014,8,2,18,101,23,33,1000,SE,9.84,0,0
40196,2014,8,2,19,100,23,32,1001,SE,13.86,0,0
40197,2014,8,2,20,113,24,30,1001,cv,0.89,0,0
40198,2014,8,2,21,115,23,31,1002,SE,1.79,0,0
40199,2014,8,2,22,121,24,28,1001,cv,0.45,0,0
40200,2014,8,2,23,119,24,27,1002,NE,0.89,0,0
40201,2014,8,3,0,138,24,27,1001,NE,2.68,0,0
40202,2014,8,3,1,146,24,27,1001,SE,0.89,0,0
40203,2014,8,3,2,158,25,26,1001,cv,0.89,0,0
40204,2014,8,3,3,184,24,26,1001,SE,0.89,0,0
40205,2014,8,3,4,190,25,26,1001,cv,0.89,0,0
40206,2014,8,3,5,201,24,26,1001,cv,1.78,0,0
40207,2014,8,3,6,175,24,26,1001,cv,2.23,0,0
40208,2014,8,3,7,132,24,27,1002,NE,0.89,0,0
40209,2014,8,3,8,102,25,29,1002,NE,2.68,0,0
40210,2014,8,3,9,88,24,31,1002,NW,1.79,0,0
40211,2014,8,3,10,74,24,32,1001,cv,0.45,0,0
40212,2014,8,3,11,74,24,34,1001,cv,1.34,0,0
40213,2014,8,3,12,82,24,34,1001,cv,2.23,0,0
40214,2014,8,3,13,73,24,34,1000,cv,3.12,0,0
40215,2014,8,3,14,95,24,34,999,NW,4.02,0,0
40216,2014,8,3,15,76,24,34,1000,NW,8.04,0,0
40217,2014,8,3,16,102,24,33,1000,NW,12.96,0,0
40218,2014,8,3,17,72,23,29,1000,SE,4.92,0,0
40219,2014,8,3,18,69,23,28,1000,cv,0.89,0,0
40220,2014,8,3,19,52,24,29,1000,cv,1.78,0,0
40221,2014,8,3,20,54,24,27,1001,SE,1.79,0,0
40222,2014,8,3,21,67,23,27,1002,SE,3.58,0,0
40223,2014,8,3,22,63,23,27,1002,SE,4.47,0,0
40224,2014,8,3,23,67,23,27,1001,cv,0.45,0,0
40225,2014,8,4,0,74,24,26,1001,NE,0.89,0,0
40226,2014,8,4,1,80,24,26,1001,cv,0.89,0,0
40227,2014,8,4,2,92,24,26,1001,SE,0.89,0,1
40228,2014,8,4,3,89,24,26,1001,cv,0.89,0,2
40229,2014,8,4,4,82,24,26,1001,NW,0.89,0,3
40230,2014,8,4,5,92,24,26,1001,NW,2.68,0,0
40231,2014,8,4,6,90,24,26,1002,cv,0.89,0,0
40232,2014,8,4,7,90,22,27,1002,NE,3.13,0,0
40233,2014,8,4,8,59,20,28,1003,NE,8.05,0,0
40234,2014,8,4,9,12,19,26,1003,NE,12.97,0,1
40235,2014,8,4,10,10,19,26,1004,NE,18.78,0,2
40236,2014,8,4,11,7,18,26,1005,NE,24.59,0,0
40237,2014,8,4,12,5,19,22,1005,NE,30.4,0,1
40238,2014,8,4,13,7,19,22,1006,NE,33.53,0,2
40239,2014,8,4,14,7,19,21,1006,NW,3.13,0,3
40240,2014,8,4,15,6,19,21,1006,NE,3.13,0,4
40241,2014,8,4,16,4,19,22,1006,NE,4.92,0,0
40242,2014,8,4,17,7,19,23,1006,NW,4.02,0,0
40243,2014,8,4,18,7,18,22,1006,NW,7.15,0,0
40244,2014,8,4,19,4,18,23,1006,NE,1.79,0,0
40245,2014,8,4,20,2,18,22,1006,NW,1.79,0,0
40246,2014,8,4,21,2,18,21,1007,NW,4.92,0,0
40247,2014,8,4,22,4,18,21,1007,NW,6.71,0,0
40248,2014,8,4,23,4,18,21,1006,NW,8.5,0,0
40249,2014,8,5,0,6,18,20,1006,NW,10.29,0,0
40250,2014,8,5,1,14,17,20,1007,NE,1.79,0,0
40251,2014,8,5,2,13,18,20,1006,cv,0.89,0,0
40252,2014,8,5,3,10,18,19,1007,NW,1.79,0,0
40253,2014,8,5,4,8,18,20,1007,NW,3.58,0,0
40254,2014,8,5,5,9,17,20,1007,NW,6.71,0,0
40255,2014,8,5,6,11,18,19,1007,NW,9.84,0,0
40256,2014,8,5,7,14,18,21,1007,NW,12.97,0,0
40257,2014,8,5,8,16,18,22,1008,NW,16.1,0,0
40258,2014,8,5,9,14,19,24,1008,NW,19.23,0,0
40259,2014,8,5,10,25,18,27,1008,cv,0.89,0,0
40260,2014,8,5,11,25,19,28,1008,cv,1.78,0,0
40261,2014,8,5,12,31,17,29,1007,cv,2.67,0,0
40262,2014,8,5,13,27,17,30,1006,SE,1.79,0,0
40263,2014,8,5,14,26,14,32,1006,SE,3.58,0,0
40264,2014,8,5,15,28,15,31,1005,SE,5.37,0,0
40265,2014,8,5,16,32,16,31,1005,SE,8.5,0,0
40266,2014,8,5,17,51,18,30,1005,SE,11.63,0,0
40267,2014,8,5,18,32,19,29,1005,SE,14.76,0,0
40268,2014,8,5,19,25,20,29,1005,SE,17.89,0,0
40269,2014,8,5,20,23,19,28,1006,SE,19.68,0,0
40270,2014,8,5,21,27,21,26,1007,SE,20.57,0,0
40271,2014,8,5,22,28,21,25,1006,SE,21.46,0,0
40272,2014,8,5,23,26,21,24,1006,cv,0.89,0,0
40273,2014,8,6,0,32,21,23,1007,SE,0.89,0,0
40274,2014,8,6,1,34,21,23,1006,NE,1.79,0,0
40275,2014,8,6,2,48,21,22,1007,NE,3.58,0,0
40276,2014,8,6,3,49,21,22,1007,NW,0.89,0,0
40277,2014,8,6,4,60,20,22,1006,NW,2.68,0,0
40278,2014,8,6,5,63,19,23,1007,NW,5.81,0,0
40279,2014,8,6,6,62,19,22,1008,NW,8.94,0,0
40280,2014,8,6,7,68,19,24,1008,NW,12.96,0,0
40281,2014,8,6,8,63,19,27,1008,NW,16.09,0,0
40282,2014,8,6,9,50,16,29,1008,NE,4.02,0,0
40283,2014,8,6,10,23,16,31,1008,NW,4.02,0,0
40284,2014,8,6,11,16,14,32,1008,NE,4.02,0,0
40285,2014,8,6,12,8,12,33,1007,NE,8.94,0,0
40286,2014,8,6,13,6,12,34,1007,NE,13.86,0,0
40287,2014,8,6,14,3,11,33,1006,NE,17.88,0,0
40288,2014,8,6,15,2,10,33,1006,NE,21.01,0,0
40289,2014,8,6,16,5,12,33,1006,SE,1.79,0,0
40290,2014,8,6,17,4,11,33,1006,SE,3.58,0,0
40291,2014,8,6,18,8,10,33,1006,SE,6.71,0,0
40292,2014,8,6,19,15,18,30,1006,SE,11.63,0,0
40293,2014,8,6,20,25,19,28,1007,SE,14.76,0,0
40294,2014,8,6,21,28,20,27,1008,SE,17.89,0,0
40295,2014,8,6,22,46,20,26,1008,SE,21.02,0,0
40296,2014,8,6,23,71,19,24,1009,SE,22.81,0,0
40297,2014,8,7,0,125,19,23,1009,cv,0.89,0,0
40298,2014,8,7,1,142,19,22,1009,NE,0.89,0,0
40299,2014,8,7,2,105,19,22,1009,cv,0.89,0,0
40300,2014,8,7,3,101,19,21,1009,SE,0.89,0,0
40301,2014,8,7,4,89,19,21,1009,NE,0.89,0,0
40302,2014,8,7,5,93,18,20,1010,NW,4.02,0,0
40303,2014,8,7,6,85,18,21,1010,NW,7.15,0,0
40304,2014,8,7,7,62,18,23,1010,NW,8.94,0,0
40305,2014,8,7,8,40,17,25,1010,NW,12.96,0,0
40306,2014,8,7,9,52,17,28,1010,NW,16.09,0,0
40307,2014,8,7,10,62,16,29,1010,NE,3.13,0,0
40308,2014,8,7,11,55,14,30,1010,cv,0.89,0,0
40309,2014,8,7,12,48,13,31,1009,SE,1.79,0,0
40310,2014,8,7,13,41,15,33,1009,cv,1.79,0,0
40311,2014,8,7,14,39,15,32,1008,SE,3.13,0,0
40312,2014,8,7,15,43,15,33,1008,SE,6.26,0,0
40313,2014,8,7,16,43,14,32,1007,SE,10.28,0,0
40314,2014,8,7,17,44,15,32,1007,SE,14.3,0,0
40315,2014,8,7,18,37,16,30,1007,SE,18.32,0,0
40316,2014,8,7,19,40,18,29,1008,SE,21.45,0,0
40317,2014,8,7,20,64,17,28,1008,SE,24.58,0,0
40318,2014,8,7,21,48,17,27,1009,SE,27.71,0,0
40319,2014,8,7,22,56,17,26,1009,SE,29.5,0,0
40320,2014,8,7,23,41,17,25,1009,SE,31.29,0,0
40321,2014,8,8,0,48,17,25,1009,SE,34.42,0,0
40322,2014,8,8,1,29,18,23,1009,cv,0.89,0,0
40323,2014,8,8,2,40,18,22,1009,NE,1.79,0,0
40324,2014,8,8,3,42,18,21,1009,cv,0.89,0,0
40325,2014,8,8,4,47,18,20,1009,cv,1.78,0,0
40326,2014,8,8,5,51,18,21,1010,cv,2.67,0,0
40327,2014,8,8,6,69,18,21,1010,NE,0.89,0,0
40328,2014,8,8,7,79,19,23,1010,cv,0.89,0,0
40329,2014,8,8,8,90,19,26,1010,cv,1.78,0,0
40330,2014,8,8,9,83,17,27,1010,cv,2.67,0,0
40331,2014,8,8,10,76,18,28,1010,SE,1.79,0,0
40332,2014,8,8,11,85,18,29,1009,SE,3.58,0,0
40333,2014,8,8,12,72,17,31,1009,SE,6.71,0,0
40334,2014,8,8,13,56,15,31,1008,SE,10.73,0,0
40335,2014,8,8,14,45,14,32,1008,SE,15.65,0,0
40336,2014,8,8,15,46,13,32,1007,SE,20.57,0,0
40337,2014,8,8,16,39,14,32,1007,SE,25.49,0,0
40338,2014,8,8,17,49,14,31,1006,SE,30.41,0,0
40339,2014,8,8,18,49,15,30,1006,SE,34.43,0,0
40340,2014,8,8,19,62,16,29,1007,SE,37.56,0,0
40341,2014,8,8,20,59,16,27,1007,SE,39.35,0,0
40342,2014,8,8,21,58,17,26,1007,SE,41.14,0,0
40343,2014,8,8,22,59,18,25,1008,SE,42.93,0,0
40344,2014,8,8,23,60,18,25,1008,SE,44.72,0,0
40345,2014,8,9,0,72,18,22,1007,SE,46.51,0,0
40346,2014,8,9,1,71,18,23,1007,SE,48.3,0,0
40347,2014,8,9,2,90,18,23,1007,SE,51.43,0,0
40348,2014,8,9,3,120,18,22,1007,SE,53.22,0,0
40349,2014,8,9,4,123,18,21,1007,cv,0.89,0,0
40350,2014,8,9,5,132,18,21,1007,cv,1.34,0,0
40351,2014,8,9,6,144,19,21,1008,NE,0.89,0,0
40352,2014,8,9,7,154,20,22,1008,SE,1.79,0,0
40353,2014,8,9,8,160,20,25,1008,SE,3.58,0,0
40354,2014,8,9,9,124,20,26,1007,SE,5.37,0,0
40355,2014,8,9,10,95,18,28,1008,cv,1.79,0,0
40356,2014,8,9,11,80,19,28,1007,cv,3.58,0,0
40357,2014,8,9,12,72,19,30,1006,SE,3.13,0,0
40358,2014,8,9,13,70,18,31,1006,SE,6.26,0,0
40359,2014,8,9,14,58,16,31,1005,SE,10.28,0,0
40360,2014,8,9,15,53,17,31,1004,SE,13.41,0,0
40361,2014,8,9,16,54,16,31,1003,SE,18.33,0,0
40362,2014,8,9,17,44,15,31,1003,SE,23.25,0,0
40363,2014,8,9,18,33,17,29,1003,SE,26.38,0,0
40364,2014,8,9,19,46,16,28,1003,SE,30.4,0,0
40365,2014,8,9,20,42,17,28,1004,SE,33.53,0,0
40366,2014,8,9,21,55,18,27,1005,SE,36.66,0,0
40367,2014,8,9,22,15,18,22,1006,NW,7.15,0,1
40368,2014,8,9,23,18,18,21,1005,cv,0.89,0,2
40369,2014,8,10,0,17,19,21,1004,NE,1.79,0,0
40370,2014,8,10,1,22,18,21,1004,NW,1.79,0,0
40371,2014,8,10,2,22,18,20,1005,NE,1.79,0,0
40372,2014,8,10,3,24,18,20,1004,cv,0.89,0,0
40373,2014,8,10,4,21,17,19,1004,NW,0.89,0,0
40374,2014,8,10,5,28,18,19,1004,NW,2.68,0,0
40375,2014,8,10,6,31,18,19,1004,NE,0.89,0,0
